metaphorID,label,text,target_word,context,predicted_label
0,1,Thanks T. I am ready to get this show on the road . I go at noon tomorrow to start my first AC treatment . I am packed and ready to go .,road,get this show on the road . I go at noon,1
0,1,"Personally . WIth ILC I think it 's a better tool for finding smaller tumors . I had 2 tumors , both palpable , but only one was seen on diagnostic Mammo and the US . The other was n't seen till the MRI for pre-op showed it . Thank Heavens the BS ordered it , b/c I 'd not have been happy if like many others , they did one lumpect and then down the road found that one growing out of control ! Unfort . it meant a mast , but a one time surgery , not 2 and one set of tx also ! I 'm for them , but that 's mho : -RRB- ",road,lumpect and then down the road found that one growing out,1
0,1,"Dear all , wow a lot of activity happening this week . Thanks to everyone for sharing so much of your early experiences ... my planning session is tomorrow and I 'm ready to get on with it , armed with so much info on what to expect . Big snow storm is expected to start here in Chicago in another hour or so with heavy accumulation by morning so here 's hoping I 'll still be able to get to the cancer center . I 'm interested -LRB- as so many others -RRB- in what their recommendations will be re creams . I 've read alot about Lindi Skin Care , and it 's sold at a couple of Women 's support stores/centers here in the area . I purchased some Radx Moisture Therapy -LRB- for using a few days prior to starting tx -RRB- , and Radiation Therapy -LRB- for using once symptoms appear -RRB- . I 'm expecting though that the recommendation will be Aquaphor which is available OTC retail at drug stores , Walmart , Target , etc. . Time to get this show on the road ... back to you after tomorrow 's session . ",road,get this show on the road ... back to you after,1
2,1,"To all the ladies doing the T part of the treatment : I am in the sidelines cheering you on ! There is a light at the end of the tunnel . I can see it as I move farther away from the A/C -LRB- my last treatment was 12/19 -RRB- . As you go through the T , just think : you will never see A or C again . Hip hip hooray !!! ",light,on ! There is a light at the end of the,1
2,1,"Some of you may remember me and obviously others wo n't know me but I am hoping for some advice please ladies !! Well I have some news ... I went to my herceptin and onc appt on friday and he told me that `` we do n't think its mets -LRB- the liver spots that were ` mets ' a year and a bit ago -RRB- so we are stopping herceptin at your next visit '' . I am in 2 minds about this and I am hoping you ladies can shed some light on it all !! As you might know I have been on the rollercoaster from hell with all of this liver stuff . The initial liver dx was mets and I was treated for it which literally nearly killed me , put my family through living hell -LRB- my children are still suffering from it - my eldest just had an appt with child and youth mental health on top of all the other child psychologists and behaviouralists -RRB- and just about destroyed all of us . Then they said it was n't mets so stopped treatment . Then we do n't know so we 'll treat as it was just incase . Now the same onc and same radiologist are saying it never was mets !?!! How do I believe them ? How do I know THIS is the right diagnosis ? No new scans have been done since 6 months ago so its not as though new info has come to hand its like they have just `` decided '' . People have said to me that it is great news -LRB- which it is obviously ! -RRB- although the cloud of uncertainty this `` diagnosis '' has come under is just a bit much for me . How can they just decide this week its not mets after so much uncertainty when they were so SURE it was mets originally ? -LRB- Never had a biopsy due to the uncertainty of ` possible ' blood flow through the region-long story -RRB- I am really angry . Every day is filled with anger . And this was even before Friday 's newest diagnosis . I am white hot with rage most days . Am already on Lexapro which has been upped from 10mg to 15 to now 20mg . I am cancerfree which has been my dream , my friends and family are moving on from it all but I am just SO MAD . I can barely function - I scream incessantly at the kids , pick fights with just about everyone , have no patience or tolerance . My relationship with the kids is average at best -LRB- you may remember they are now 2 and almost 5 - new born and 2.5 yrs at dx -RRB- because of how mad I am . My partner and I are just holding on . How do I trust this newest dx and move on from my anger ? Love Leanne ",light,you ladies can shed some light on it all !! As,1
0,1,"I have a question about coverage and your insurance . Somewhere , I have no idea where that was in the last year , I thought someone said , if you got insurance to pay for the bras and proths , that they then do n't have to pay for recon down the road . IS that true ? Does anyone know , or have they later done recon and had it covered ? Just does n't seem right . Not sure I want recon , but it 's been 11 months and I 've not done either yet , partly b/c I 'm not sure about recon yet :-LRB- Anyone ? ",road,pay for recon down the road . IS that true ?,1
6,0,"Hi-got my washing done-yeah ! I am ready to chill for a few minutes . Hazel-so right abt hanging out here with a virtual beach . Since I have not met any of you in real life , it is like virtual strangers who can become cyber buddies . Nicki-did you say sleet and more snow ? We have had none here and it must be really cold there . It is sunny here and upper 50 's . The weather forecast is for 70 degrees on Thur . I hope your dog , Mister is doing well . It always reminds me of schl and hearing tge teachers say mister and miss to the kids-great memory . Sue/Gus-the week seems early to be out for schl vacation ? Is this a yr-round schl or I may have missed you saying that . I bet your kids enjoy the break and like most are ready for schl to start when vac ends ? I know most adults are ready ! LOL . So , do you have projects in mind for the week ? I am thinking more the kids may hv projects lined-up . Margaret-does Jocelyn like the yr-round schedule ? I nev taught in a schl that had it and heard so many teachers say they loved the winter and fall breaks . Glad that there was not major damage from the storms there . Thanks abt the BBerry typing-I am frustrated , at times , maybe AT&T will come into this area-one day . Jan-lovely pic and it looks like ?? great place to be . I am imagining that I am there right now . Glad that the temps are warmer there . Susan-nice pic , too . Glad that you checked-in this aft . How goes work ? I think I saw that this was the same place where you worked before , right ? Have a nice evening . I would like to go to Tulsa . I hv nev traveled in Oklahoma-I was in Texas . Would love to see Tulsa . Bluedahlia-I love old Rita Hayworth films ! Recently , I got `` Cover Girl '' and what a beauty she was . Her daughter was so caring when Rita was so sick ; lovely lady . Seems like she was a Princess by last name Kahn-may be wrong . Candie-meant to write goldfinch yesterday instead of yellow finch . Where I grew-up was the yellow hammer-state bird Sorry , I got the name confused . How is the weather there today ? Did you watch the Oscars ? Angelcharlene-thanks for the lovely pic . Since I am on the BBerry , I will go back later and see them on a bigger screen-all that hv bn posted here at bco . Thinking of your niece 's birthday today . My condolences on such a lovely lady and what a nice tribute with the lovely angel . Your Shannon is such a loving remembrance as you see her grow and change each day . Thinking of you ! Marsha-funny lady ! I knew it was a wig as I read the Chemo thread and saw your lovely pic posted there in the lobby . Your friends are awesome and love all those photos . Have a great time there in your performance -LRB- now -RRB- and the beach tomorr . Love you and so proud to know you ! Hello to all ! I am looking at the water-not too many waves this aft . There are few boats during the week-retired fishermen who brave the elements of the coast . Have a good evening , all you cyber beach friends whom I would love to meet and feel we are closer than a virtual friendship . Maybe we could all really meet-Marsha , one day , I will be looking for the real FL beach , again . Iris ",boat,"Hi-got my washing done-yeah ! I am ready to chill for a few minutes . Hazel-so right abt hanging out here with a virtual beach . Since I have not met any of you in real life , it is like virtual strangers who can become cyber buddies . Nicki-did you say sleet and more snow ? We have had none here and it must be really cold there . It is sunny here and upper 50 's . The weather forecast is for 70 degrees on Thur . I hope your dog , Mister is doing well . It always reminds me of schl and hearing tge teachers say mister and miss to the kids-great memory . Sue/Gus-the week seems early to be out for schl vacation ? Is this a yr-round schl or I may have missed you saying that . I bet your kids enjoy the break and like most are ready for schl to start when vac ends ? I know most adults are ready ! LOL . So , do you have projects in mind for the week ? I am thinking more the kids may hv projects lined-up . Margaret-does Jocelyn like the yr-round schedule ? I nev taught in a schl that had it and heard so many teachers say they loved the winter and fall breaks . Glad that there was not major damage from the storms there . Thanks abt the BBerry typing-I am frustrated , at times , maybe AT&T will come into this area-one day . Jan-lovely pic and it looks like ?? great place to be . I am imagining that I am there right now . Glad that the temps are warmer there . Susan-nice pic , too . Glad that you checked-in this aft . How goes work ? I think I saw that this was the same place where you worked before , right ? Have a nice evening . I would like to go to Tulsa . I hv nev traveled in Oklahoma-I was in Texas . Would love to see Tulsa . Bluedahlia-I love old Rita Hayworth films ! Recently , I got `` Cover Girl '' and what a beauty she was . Her daughter was so caring when Rita was so sick ; lovely lady . Seems like she was a Princess by last name Kahn-may be wrong . Candie-meant to write goldfinch yesterday instead of yellow finch . Where I grew-up was the yellow hammer-state bird Sorry , I got the name confused . How is the weather there today ? Did you watch the Oscars ? Angelcharlene-thanks for the lovely pic . Since I am on the BBerry , I will go back later and see them on a bigger screen-all that hv bn posted here at bco . Thinking of your niece 's birthday today . My condolences on such a lovely lady and what a nice tribute with the lovely angel . Your Shannon is such a loving remembrance as you see her grow and change each day . Thinking of you ! Marsha-funny lady ! I knew it was a wig as I read the Chemo thread and saw your lovely pic posted there in the lobby . Your friends are awesome and love all those photos . Have a great time there in your performance -LRB- now -RRB- and the beach tomorr . Love you and so proud to know you ! Hello to all ! I am looking at the water-not too many waves this aft . There are few boats during the week-retired fishermen who brave the elements of the coast . Have a good evening , all you cyber beach friends whom I would love to meet and feel we are closer than a virtual friendship . Maybe we could all really meet-Marsha , one day , I will be looking for the real FL beach , again . Iris ",0
5,1,"Wow , we certainly are a chatty group . D1/OLE and CarolC - Thank you for the compliment on my poetic musings . D1 - Lump ... in Little Frankenboob ? Could it be scar tissue ? Getting it checked out is obviously the right thing ... but question ? Did you have a PET scan or Breast MRI ? If I did n't have those , my surgeon stated they never would have known about the other two tumors I had . My mammo caught only one ... and the ultrasound found it no problem ... but when I asked that the Dr. do my underarm the ultrasound scan did n't catch the tumor under my arm because it did n't know exactly where to locate it , since it did n't show up on my initial mammo . The PET showed the other two ... on at 7:30 and one in the axillary . The breast MRI confirmed the original tumor and the one at 7:30 , but could n't see the one under the arm because it could n't see under my arms the way they positioned me . The surgeon stated that without those two tests , I would have had a lumpectomy . She felt the underarm tumor as soon as she knew where to locate it , but she had to press in pretty far to feel it . So , just want to make sure you were clear that your surgeon can only go by what info they are given ... not that a second opinion is n't always a good option ... just wanted to give the surgeon the benefit of the doubt . Hope your daughter has a good game tonight . Carol - You rock ... I 'll check out the website , then PM my order . I agree with D1/OLE that we need to include shipping and handling fees , so sending extra is a good idea . Sorry you 're feeling under the weather ... hope you are back in good form for Thursday . Vettegal-Glad to hear that you 're reconsidering your work schedule . I 'm just over a month out from surgery and still am shocked at how tired and sore my arms get . Where I had nodes removed took until about now to be able to lift that arm enough to really clean and shave ... not that you 'll be shaving with an inicision yet , but deodorant on either side of it should be OK . I agree about the washcloth and antibacterial soap helping to get any crusties taken care of ... gently . Sorry to hear that you too are suffering from a cold or flu . Take care of yourself . Welcome Deb3Girls and Jenn 51 - Carol as noted is not thrilled you had to join us , but happy to have some company on the Herceptin train . This is a wonderful group ... you 'll get so much out of it . CathyCA - Does n't it feel great to finally have a plan ? Not that you still wo n't have anxiety moments , but this has to be a big relief to at least have a direction . OK , now my news . Hope Deb did as well as I 've seemed to do so far . Well , I made everyone smile with my Supergirl Cape and martini glass . The nurses filled my glass 6 times -LRB- keeping hydrated is good ... get that chemical mix out of the system as soon as possible -RRB- while I was there , and other commented on my glass and how they wanted a chemotini too . HeeHee . I took about 2 hours and 45 minutes to get through my chemical mixture , so not too bad . Terrie , my older sister , was with me first half until about noon , and Kathleen , my twin , did the second half ... they did n't have room for two guests at one time . So far ... no SEs to report , though I do n't think they 'll kick in until day 3 if they are going to this round . The Neulasta shot tomorrow has its own SE 's to contend with ... but , personally I 've signed on for the no SE 's plan . I love you guys ... thanks for your positive , wonderfully encouraging , and humorous responses . Your SIS Kimberly PS Good luck to all of you starting treatments or getting ports placed this week . Kathy L , I 'm thinking about your Dad and tomorrow 's heart surgery . ",train,some company on the Herceptin train . This is a wonderful,1
0,1,I do n't know about 10 years down the road . My ins paid for my complete redo 1 year after my first recon .,road,about 10 years down the road . My ins paid for,1
4,1,"I was first diagnosed with DCIS in 1999 on the right . I had a mastectomy with reconstruction , no radiation or chemo . Last summer I started having leg pain that I thought was due to exercise . In August I had horrible back spasms and rib pain . I went to the doctor and they took a chest xray where they missed a compression fracture on the film . An way in December I finally had an MRI that showed metastatic disease - a biopsy confirmed it as metastatic disease from the orignial breast cancer -LRB- it was estrogen positive -RRB- . A bone scan showed involvement in the right trocantar as well . am currently on Femara and Zometa . I had to have a rod in my femur and pins to my trochanter -LRB- hip -RRB- . It actually relived the pain and made me more mobile . I have been at this only a month but I see progress every day . I will need surgery to stabilize the T9 fracture but I am hoping I can wait a while and control discomfort with PT . To top off my news I have new primary DCIS on the left and will have a mastectomy with bil reconstruction sometime in the next few months . If you look through the boards you will find that bone only mets is more of a chronic condition . Even if you get other involvement the tumors can shrink and go away . We all want to see NED on our chart -LRB- no evidence of disease -RRB- There is one women who has lived in Stage IV for 17 years . I am new to this too but I listen to my body and as I feel stronger everyday and my pain is managed with less medication I choose to enjoy each day . At the beginning of January I was using a walker , my pain was severe -LRB- but i was walking on a broken hip -RRB- . Now I walk without assistance , pain is controlled with minimal narcotics -LRB- mostly t night -RRB- and I am planning to return yo work in the next few weeks . What I read is more positive than negative but it is a long ride for the rest of my life . ",ride,but it is a long ride for the rest of my,1
1,0,"3MONSTAMOM happy birthday !! unfortunately , late , like H.im not sure how Dear he 's being . . hope all works out for you . therapy will only work if the 2 of you want it to.otherwise , make appts for YOU and Work on you . . a sad , but wiser girl i am . married 2nd time , much better , thank you ... . SESSNA . . got gp to cooperate . thanks for your advice . i hope all is better , your stories shadowed my experience w / hosp . . im sorry your going thru THAT and , yet another dx . . will be lighting a candle , if your into that stuff . . light and love , 3jays . ",candle,". will be lighting a candle , if your into that",0
2,1,"My last infusion was one week ago . Round 3 and 4 brought more punch , more weakness , dry eyes , pain in the bones , stiffness in the abdomen , tired all the time . It took me about 10 days to recover from the two last infusions . This morning , feel normal and will begin the journey to normalcy these next two weeks . Onc sez i will feel off for about three months and then ok . Part of my problem is i am diabetic , so that complicates everything . And my age , 65 . Glad i did all four rounds . It was not as bad as i expected it to be . Very little nausea , some constipation , but my vital signs are good now . I think the worst is over in terms of the chemo . Now comes the insecure part of being off the chemo and waiting to get the green light for rads to follow and then the follow up scans and blood work to declare all is well . It 's scary and a lot of work , but recovery is possible and i am happy to have had the insurance coverage i had and the care that i got . My husband was very supportive , had lots of prayers from all neighbors and friends and family , it has had some very good moments . This past Sunday my neighbors surprised me with a pasta dinner complete with dessert ! You find out quickly with this kind of thing what matters . I got used to being bald , am going for a wig this morning . My hair has grown out about one inch but it is not thicker and darker . It 's thinner , grey , and very fine . And i too , do not miss , shaving my body hair or plucking my chin hairs . Good luck to all of you and God Bless . ",light,waiting to get the green light for rads to follow and,1
4,1,"Hi Ladies , its me here , I tell you I feel more like a whimp each day , had my 1st taxol on thursday , and was speeding on the steriods thursday and friday and then on saturday I felt like a big mac truck had hit me . I was already taking aleve to get a jump start on the bone pain that I had been warned about , but for me aleve just was not cutting it . At midnight on saturday I broke down and took some vicadin and it has at least allowed me to get some sleep . the throbbing and jumping of my legs were just awlful . I have 3 more dose dense taxols and i will be soooo glad to get off of this ride . Yes it is soo much better than a/c but it has its evil side too , as for the rest of you that handled the pain w / aleve alone , you are my heros . like i said before I feel like a whimp and at this point I will take any help out there to cope w/the pain . Anyway sat sun mon were down days , but today has been much better , hoping each day will be brighter and better , thanks for allowing me to vent my thoughts are with you all , Tara will be thinking of you and your friend Issa you take care of yourself now and worry about your husband and the house later , sorry you have to deal w/this on top of everything else . Connie hope your throat gets better soon , Have you tried biotene mouthwash and toothpaste ? its found at walgreens and really works well , hopfully it will help your throat . I 'll post later hugs to you all . blessings , Renee ",ride,to get off of this ride . Yes it is soo,0
4,0,"Ok , today was officially the start of the better me . It was actually a notable day anyway as I had my lumpectomy exactly one year ago on 8/8/09 . So I think this is a good time for me to turn over a new leaf . I did my 40-minute bike ride this morning . Then I went mall-walking late in the day after my two-hour nap . Mall walking is not so good when one is open to being distracted by the stores , so that walk was very much stop and start . Once the mall closed at 6PM , I took to the streets around that area . It had cooled down somewhat and on any other day , I would have given up quickly but I was determined to do a total of 10,000 steps -LRB- 4.5 miles -RRB- and I did . So I feel very proud of myself tonight . Thank you for all the encouragement . ",ride,I did my 40-minute bike ride this morning . Then I,0
0,1,"Have you considered GAP reconstruction ? I 've seen a few results in person , and met a lady from this board yesterday who had it done in NOLA about three years ago . They all look great and do n't have to worry about replacing implants or infections which could occur years down the road . ",road,could occur years down the road .,1
2,1,"My father was DX with breast canncer 8 years ago . Even though we have no other family history of breast cancer in my family I wanted to be proactive as it is rare for men to have breast cancer . Had my baseline mammo when I was 37 and was normal and was told not to come back till I turned 40 . I turned 40 early this year and went for my second mammo in March 2010 . I received a call back for additional pictures of the Rt breast . Second set of films showed microcalcifications -LRB- 80 % chance of being nothing -RRB- and a subsequent BX showed -LRB- I was in the crappy 20 % -RRB- 8 cm of DCIS in the Rt breast . Scary but 100 % treatable and not life threatening . Had a lumpectomy in April 2010 , and my world took a turn for the worst . Pathology showed 0.4 mm of invasive grade 2 , ER/PR + , HER - cancer with angiolymphatic invasion was reported present on path . Had genetic testing and was BRCA 1 normal BRCA 2 was `` suspected deleterious '' , which meant although not 100 % positive it should be treated as positive . In light of this I opted for a double mastecomy in early June just to be on the safe side and the pathology from this surgery showed to have no additional new invasive cancer since the April lumpectomy and the nodes were clean and negative . Had OncoDX test done and result was 21 , which put me in the low end of the intermediate group -LRB- gray zone -RRB- . Radiation was ruled out since double MX took care of the margins . Primary Oncologist is recommeding 4 cycles of T/C due to the angiolymphatic invasion found on the path report in April . She said if that had not been present she would not recommend chemo as the tumor was so small . However , got 2nd opinon from a Oncologist at Stanford , and they said they could recommend chemo but would not push -LRB- as my primary onoclogist seems to be doing -RRB- and they seem to be making this determination based upon tumor size even though angiolymphatic invasion was noted . Stanford also suggested Tamoxifan & Zoladex might be a good way for me to go instead of chemo , but my primary oncologist never suggested this . But of course Stanford said there is no right or wrong choice and it is ultimately my decision . That is what I am having a problem with . I dont have any children and was hoping to try this year -LRB- hence the check-up at my b-day -RRB- when all this was discovered . A fertility DR stated I have a 100 % chance of going into early menopause if I do chemo , which is of course a major concern for me . If I already had kids the decision of chemo would already have been made . However , the reality is I dont and would still like to . So now what do I do . Tamoxifan is a given as both Oncology Drs seem to agree that the majority of reduction of reoccurance -LRB- 7 % -RRB- will be from the hormone therapy . Meanwhile chemo would only offer and additional 3 % . I would be interested in knowing if any women are in a similar situation as mine . I really and truely do not know how to decide . It seems if I do what my primary onocolgist wants I will have to give up my dream of a child that is biologically mine , but if I dont do chemo and distant reoccurance occurs down the line how do I reconcile that I didnt do all that I could when I had the chance . Is anyone going through this as well ? ",light,treated as positive . In light of this I opted for,1
6,1,"Hi Imrunner ! Talk about being in the same boat !!! I go to the oncologist tomorrow , to get the results of my Oncotype testing . My tumor was 1.4 cm Stage I. I am basing my decision on what I find out tomorrow . My husband does not want me to go through chemo either ! I to am 53 and premenopausal ! I know I will go on tamoxifen ! This is such a huge decision . I had a mastectomy with expander in Sept. . I am completely filled and will have an exchange in Jan. . I am scared to death !! Dawn ",boat,about being in the same boat !!! I go to the,1
6,1,"hi I am 49.5 and I am in the same boat . LCIS diagnosis with family history . Tomorrow I see the oncologist - -LRB- Yale , John Hopkins and Harvard -RRB- trained so maybe I will get some good answers . Currently BC specialist recommends tamoxofen and re do tests in 6 months . I also hate this diagnosis . Asking for BRACA testing as well . So I feel for you . I will let you know my feedback . The only comfort I have gotten from this diagnosis is that I have some time to think and make decisions ... I know it bites . take care , ",boat,I am in the same boat . LCIS diagnosis with family,1
4,1,"hey bon - you 're so lucky you found this site BE$ chemo ; i didnt till 1/2 way thru , and my chemo nurse was the one who told me about it . i had a really rough ride in chemo ; i have multiple sclerosis , and the two do not agree , i tell ya that ! but , it WAS doable . i ended up with six drugs , 22 sessions . . i went out to eat after almost all of them.strange cravings . . malt waffles got me thru . . you 'll find what works for you . i totally agree about the EMBEND . . i forgot 1 time , and yes , it was the time i lost my cookies ... no big whoop , they gave a little more med into my iv , and i was fine . my fav . person i ve met in this journey is my chemo nurse . she really stood by me !! people used to tell me i was brave . . i topld them hell , no , im scared to death . . just too desperate NOT to do it.none of us chose this , it was thrust upoun us !! remember , noone ever said we had to do chemo GRACEFULLY . . just that we had to do it . one session at a time . my bets on you , girl ... light and love , 3jaysmom ",ride,i had a really rough ride in chemo ; i have,1
2,1,Hi everybody ! I to have been on tamox for the last year with minimal side effects although se seem a little worse since my onc took me off paxil . I am wondering if any of you worry about effects of tamox down the rode . I have a friend who had bc 20 yrs ago . She was er + but does n't know her2 status . She also had lymph node involvement . Had chemo and tamox . 2 years ago she developed a recurrence-triple neg . How is this possible ? Was tamox to blame for triple neg ? Can anyone shed light on this ? I do worry about being on tamox mostly because I do n't want triple neg cancer someday .,light,neg ? Can anyone shed light on this ? I do,1
0,1,"Hi all , I 'll be joining you on the January 2008 chemo train . Not looking forward to the potential side effects of chemo and radiation , but am ready to just get this party started . Had my bilat last Thursday . Will go in next week to see my surgeon for a recheck , my oncologist to get my chemo start date , and my plastic surgeon to get drains removed and to add 100cc 's to my expanders . My dx was Oct 10th and within less than two months , I was in surgery and on the road to recovery . It seemed like a long wait , but when reading some of the posts on this site ... others have waited months . I ca n't even imagine the agony that must have been for those gals . Thanks for starting this thread , Determined1 . Together , we can do this thing ! Your SIS -LRB- Sister In Survival -RRB- Kimberly ",road,in surgery and on the road to recovery . It seemed,1
0,1,"Hello , everyone - just checking in , too . Funny thing - went to the dermatologist for a microdermabrasion on face and chest today . The technician , who I 've been going to forever , was really trying hard to get out these blackheads on my chest - I was like , Oh , I did n't even know they were there . It did n't dawn on me until the way home and after she could n't get them out that I realized that they were the tattoos from radiation ! Gave me a chuckle . Hope you all are on the road to recovery and that you can enjoy the holidays - living for the moment is my mantra these days ! Big hugs to all - Mo ",road,you all are on the road to recovery and that you,1
2,1,"Just finished rad # 17 , 11 more to go ! Slightly red , but nothing major . No pain . I use Aloe maybe once a day -LRB- if I remember -RRB- . I do see the light at the end of the tunnel ! Hang in there ! ",light,. I do see the light at the end of the,1
6,1,"Sharkey , sounds like we 're in the same boat ! I am so torn as to which way to go . All I hear from people is what you said about throwing everything at it . I have n't questioned the chemo , or the mastectomy , but this I am . I have an appointment with the radiation people on the 13th so I 'll be sure to post what she has to say . ",boat,we 're in the same boat ! I am so torn,1
6,1,"Hi ladies , I started chemo on April 9th . Had a port put in the same morning . I feel very blessed that the days since have been relatively good . Today , the 4th day out is the one where I am most tired . But I have been able to eat without any problems . I hate that we are all in this boat , but am thankful that we are together to support each other . Drinking lots of fluids makes such a difference . I added lemon to my water as one of my doctors told me that would help flush the liver and kidneys . I am suprised that my breast still is very sore from the lumpectomy 4 weeks ago . Time will take care of all of this , and we are fighters and survivors !! ",boat,"we are all in this boat , but am thankful that",1
6,1,"ruthbru : I feel the exact same way as you , everyone IS different , and we 're all in the same boat . How awful for your son to have that when he was young , but glad that there IS a solution that helps with the ingrown toenails . Yes , I will get the toe permanently dis-rooted -LRB- de-rooted ? :-RRB- -RRB- as soon as it 's past healing what was done this past Monday -LRB- it 's doing just fine too , NO pain at all -RRB- . Had my other toe done last Dec. and no problems at all , so it 's a good thing , but another chemo-side-effect that we ` endure ' ~ ! THX ! ~ juli ",boat,'re all in the same boat . How awful for your,1
4,0,"Hi Girls , Glad everyone is getting well . I heard the flus are bad and theres several kinds going around . I had to exchange a pair of knee length shorts , I had 2 pair and tried them on and grabbed the wrong pair , well I got the right ones and another pair and 2 shirts too . I have serious problems , I wanted to be ready for those long haul truck rides . Hubby is in Orlando and headed for Dallas Tx . then who knows . He is doing good and with a trainer , only my hubby could get a nudest trainer . Yea , he tells hubby how great it is . Sorry buddy , I do n't appreciate seeing my cottage cheese thighs let alone showing them to others . Hubby is with a long time army man who belongs to a nudest group . Not that theres anything wrong with that , I just do n't plan on exibiting myself unless I got a LOT of plastic surgery and I really doubt there is `` that '' much surgery can be done . I doubt they can even do that kinda surgery yet . Shoot my poor hubby , he has 3ξ1/2 wks . to go and then he is on his own . He is homesick , yea he is a woosey . I however am enjoying the peace and quiet . My house is still , no hammering , banging , no cutting of wood or swishing of paint , or buzzing of power screw drivers . I do miss him kinda , a little , really , in a way . I am sure I will soon ... Later , Mary ",ride,"Hi Girls , Glad everyone is getting well . I heard the flus are bad and theres several kinds going around . I had to exchange a pair of knee length shorts , I had 2 pair and tried them on and grabbed the wrong pair , well I got the right ones and another pair and 2 shirts too . I have serious problems , I wanted to be ready for those long haul truck rides . Hubby is in Orlando and headed for Dallas Tx . then who knows . He is doing good and with a trainer , only my hubby could get a nudest trainer . Yea , he tells hubby how great it is . Sorry buddy , I do n't appreciate seeing my cottage cheese thighs let alone showing them to others . Hubby is with a long time army man who belongs to a nudest group . Not that theres anything wrong with that , I just do n't plan on exibiting myself unless I got a LOT of plastic surgery and I really doubt there is `` that '' much surgery can be done . I doubt they can even do that kinda surgery yet . Shoot my poor hubby , he has 3ξ1/2 wks . to go and then he is on his own . He is homesick , yea he is a woosey . I however am enjoying the peace and quiet . My house is still , no hammering , banging , no cutting of wood or swishing of paint , or buzzing of power screw drivers . I do miss him kinda , a little , really , in a way . I am sure I will soon ... Later , Mary ",0
0,0,"Gosh , I read tons on this and actually ended up having to take a week off after my 20th t -LRB- x -RRB- . Granted , I had a bad reaction and a rough time of it ... please do n't let me frighten you . BUT ... I was in pretty bad shape-swelling , burns , pain and really NEEDED to see that I would improve some before I felt comfortable continuing . This was all under my rad onc 's care/advice and I have read many people have to take up to a week off w / severe reaction - trust me ... MINE was severe . Additionally my t -LRB- x -RRB- was during the holidays so there were a couple of weeks of only 4 days ... and yes , our machine was down a couple of times but I had the luxury of being able to shuffle times these days ... some people missed , we also had bad weather days where people literally could n't safely get there due to icy roads . They just added on at the end . I rec 'd the same total units of radiation in the end as originally planned-as per guidelines ... she ended up giving more boost treatments-we switched toward the end . I was assured and I have read , and I believe you get the same therapeutic result in the end ... granted a month off in the middle may not be the best idea ... but as I am 3 mos out ... my body is still changing and as per my rad onc ... these changes occur on the cellular level for 6-12 mos or more . Hopefully you 'll be one of those lucky people who finds it pretty easy-regardless , do n't let the down machine worry you ... if they think you 'll be harmed they 'll figure something out and should be able to address your concerns . Best wishes ! ",road,"Gosh , I read tons on this and actually ended up having to take a week off after my 20th t -LRB- x -RRB- . Granted , I had a bad reaction and a rough time of it ... please do n't let me frighten you . BUT ... I was in pretty bad shape-swelling , burns , pain and really NEEDED to see that I would improve some before I felt comfortable continuing . This was all under my rad onc 's care/advice and I have read many people have to take up to a week off w / severe reaction - trust me ... MINE was severe . Additionally my t -LRB- x -RRB- was during the holidays so there were a couple of weeks of only 4 days ... and yes , our machine was down a couple of times but I had the luxury of being able to shuffle times these days ... some people missed , we also had bad weather days where people literally could n't safely get there due to icy roads . They just added on at the end . I rec 'd the same total units of radiation in the end as originally planned-as per guidelines ... she ended up giving more boost treatments-we switched toward the end . I was assured and I have read , and I believe you get the same therapeutic result in the end ... granted a month off in the middle may not be the best idea ... but as I am 3 mos out ... my body is still changing and as per my rad onc ... these changes occur on the cellular level for 6-12 mos or more . Hopefully you 'll be one of those lucky people who finds it pretty easy-regardless , do n't let the down machine worry you ... if they think you 'll be harmed they 'll figure something out and should be able to address your concerns . Best wishes ! ",0
1,1,"Hi everyone . . just read most all the post on here ... glad I found this topic . I was dx as bi-polar last year -LRB- on lamictal now and feel so much better -RRB- . For some years now I have found myself burning the candle at both ends for a couple weeks , then just sitting there starring at the walls for even longer , like my feet were cemented in the floor . My 1st husband was killed in a motorcycle accident in 2005 , then my mom was dx with lung cancer 6 months later , then my mom died just 3 days after I remarried and 6 months later I was dx with IDC . Mastectomy in Nov. . Just took first tamox last night , , , b/c I have finally worked through all that , emotionally , and finally feeling normal , I have been terrified to take the tamox . what is to come now ? ... uuuugh ! I just want to be normal !!! ",candle,have found myself burning the candle at both ends for a,1
